
Алексеев
Зарплата 22000
Норма_часов 140
Отработано_часов 120
Начислино в итоге 18877

Иванов
Зарплата 18000
Норма_часов 150
Отработано_часов 180
Начислино в итоге 21630

Бурин
Зарплата 42000
Норма_часов 150
Отработано_часов 160
Начислино в итоге 44810

Сидоров
Зарплата 17500
Норма_часов 140
Отработано_часов 122
Начислино в итоге 15268

Дурин
Зарплата 20000
Норма_часов 160
Отработано_часов 80
Начислино в итоге 10080

Грибов
Зарплата 20000
Норма_часов 160
Отработано_часов 118
Начислино в итоге 14792
